sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
......~...........~:.............:..~...._....|..............|..........~.|..~..........|...........,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~..._.~...._........|........._.....:~~._........__|.....~..........:.........._..__~:......~~.....,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...._......~.|....._.....~.._...:__~.~.._...._......|....._.~..........:.~......~...~....~.~....~._.,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...~.....~_.~...~~:.....~.._~.~~...|.~.~.....~....|~.~.....~.~~..:...~_...~........|.~....~.~.~...~~,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
...........~.~._|..~......~.._.:...........~~..|......._..~....|.~....._._..._.|...~._...........~~.,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
................~........|......_....._|....._~.....|.~...........:.............|...........|.......,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...~...~....~_.....~...~|.~|_.........~.~._.~:~...~...~.......|...~.~..~...~~.|~._.....~~....~....,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~......_.._...~..........___.:..~._...........|.~_.._...|...._|~...............|.........~.~.......~,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~~..............~.~_:.._....._....|...~.~.~...~.|.....~.......|~.~._...~.....:~....~._~~...|.......,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....__........_.._.........~.|_....._..._.|.._.....~..|.|..._....__..:..~.._..~_.._|..~........._...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.....~......._...:.._...._~_|~......__.~~:............._.|..~.~.~~...~.~|.~......~~.~....~...._.....,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....._.........~........|.._.......:_..~..~.~...:.._.......~...|._.............|.........~.~..|._...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~...................|...~....~....:.._.~.....~.|....~~...~_...|...._...._...:._.._...~..~.:....~....,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~....._........~..~...~.~|..__....~~~~.|~........~.....|_.......~..~....|.......~......:....~.~...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
_........~|.~..~.~.~~....:.~~....~.~.~...:_.~~....~.....|........_....~._:.~................~...~.~.,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
_...~.......|.~~...........:.~.._.._....~.|........_.._....|.~..~.._.......|._~........_..._....~...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~...~.....~~.:.._.~..~...~|......~..:_....~~.........|..~.......|............:........~............,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..._..........~.......~....|..............._|...........~..|................|...~............:....~.,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.._................~.~~....:.~...~.._~.~:~..~.~...~...|...~.~..~.~_.|~.._~....~~.|.._..~....~.:..~..,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~.~......_.......~.|~~...~...~...|.~.._.~~..~..|...~..__......|....._~..~~:...._.~~~_.~|..~...~...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~_._......~......~~~.~..._~|.._..~~.._~...~.~~~.:.~..~_..___...~..~|._._....~.~.~__~...|~~...~~...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
..~....._.~_.|......_._....~~.._.:~.~......~...~...|.~.._...._..._..~~|_~~.~.._..~.~..._~..._...._..,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.....~..~.._~.:....~..~._.....|__....~.~.~.._.:_~~....~..._...|.~_~.~..~.~.~...|~.._....~..._._...~.,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
......~...~......_.~|..._...~.~.~....:...............:......~.......~|~._..._.~......:~...~......~..,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....~~....~....._._|.._............:....~........~...|.....~~...._...:...~.....~..~_.|~....~........,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
........~...~~..._......|.....~..~._.~.....|.~.....~...._._~...:..._......__...~..|......~..~~~.._._,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
.~.~.__...._|....~~...._..:...........__:.._~.~.._.~|....._~...~..|_~~..........:...................,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
~....~...~..~..~..~...~.~.|...~..~......|.....~....~.~.|~.~..:~.....:.~_.~.......|.~..~..~..~~..~...,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
....._._....~~....|...............:..............|._...._.._..~...|............~....._.|............,Brady,Tachy,False,5,8,13,"{
  ""Narrow_peaks"": 5,
  ""Wide_peaks"": 8,
  ""Total_peaks"": 13
}"
