sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
......~...........~:.............:..~...._....|..............|..........~.|..~..........|...........,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.~..._.~...._........|........._.....:~~._........__|.....~..........:.........._..__~:......~~.....,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for each class, while the wide peaks are 12–18 for each class. The total number of peaks is 12–18 for each class."
...._......~.|....._.....~.._...:__~.~.._...._......|....._.~..........:.~......~...~....~.~....~._.,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The user is required to classify the sample as either Brady, Normal, or Tachy based on the number of peaks. The number of peaks corresponds to the number of bpm (beats per minute). The user should take their time and think carefully about patterns that distinguish each class. The output should be a JSON object with the following properties: ""Narrow_peaks"", ""Wide_peaks"", and ""Total_peaks""."
...~.....~_.~...~~:.....~.._~.~~...|.~.~.....~....|~.~.....~.~~..:...~_...~........|.~....~.~.~...~~,Brady,Brady,True,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
...........~.~._|..~......~.._.:...........~~..|......._..~....|.~....._._..._.|...~._...........~~.,Brady,Brady,True,0,0,0,"- ""Tachy""
- ""Normal""
- ""Brady""

The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The output should be ""Tachy"" as the sample is 12–18 peaks (>100 bpm) and ""Normal"" as the sample is 8–11 peaks (60–100 bpm)."
................~........|......_....._|....._~.....|.~...........:.............|...........|.......,Brady,Brady,True,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
.~...~...~....~_.....~...~|.~|_.........~.~._.~:~...~...~.......|...~.~..~...~~.|~._.....~~....~....,Brady,Brady,True,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
~......_.._...~..........___.:..~._...........|.~_.._...|...._|~...............|.........~.~.......~,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is represented by a sequence of ""|"" and "":"". The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The sample is classified as Brady."
.~~..............~.~_:.._....._....|...~.~.~...~.|.....~.......|~.~._...~.....:~....~._~~...|.......,Brady,Brady,True,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 8–11 for the Tachy class.
....__........_.._.........~.|_....._..._.|.._.....~..|.|..._....__..:..~.._..~_.._|..~........._...,Brady,Brady,True,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"", ""Normal"", and ""Tachy"". The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The number of narrow peaks is 4–7, and the number of wide peaks is 8–11. The total number of peaks is 12–18."
